path,subject_id,attack_type,label,probability_spoof,prediction,correct
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203215.jpg,203215,photo,1,0.9999954700469971,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203216.jpg,203216,photo,1,0.23801682889461517,0,0
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203217.jpg,203217,photo,1,0.5771926045417786,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203218.jpg,203218,photo,1,0.515324056148529,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203219.jpg,203219,photo,1,0.9999998807907104,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203220.jpg,203220,photo,1,0.9999984502792358,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203221.jpg,203221,photo,1,0.9999470710754395,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203222.jpg,203222,photo,1,0.9999827146530151,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203223.jpg,203223,photo,1,0.41139358282089233,0,0
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203224.jpg,203224,photo,1,0.8032763600349426,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203225.jpg,203225,photo,1,0.8459920287132263,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203226.jpg,203226,photo,1,0.9999938011169434,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203227.jpg,203227,photo,1,0.5268255472183228,1,1
