path,subject_id,attack_type,label,probability_spoof,prediction,correct
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203215.jpg,203215,photo,1,0.9999065399169922,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203216.jpg,203216,photo,1,0.003504450898617506,0,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203217.jpg,203217,photo,1,0.003148615127429366,0,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203218.jpg,203218,photo,1,0.0022786918561905622,0,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203219.jpg,203219,photo,1,0.999985933303833,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203220.jpg,203220,photo,1,0.9720782041549683,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203221.jpg,203221,photo,1,0.9776915311813354,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203222.jpg,203222,photo,1,0.8684300780296326,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203223.jpg,203223,photo,1,0.009042804129421711,0,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203224.jpg,203224,photo,1,0.010676448233425617,0,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203225.jpg,203225,photo,1,0.01781335473060608,0,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203226.jpg,203226,photo,1,0.9999974966049194,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203227.jpg,203227,photo,1,0.010072870180010796,0,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203228.jpg,203228,photo,1,0.9999679327011108,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203229.jpg,203229,photo,1,0.9999983310699463,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203230.jpg,203230,photo,1,0.0964621901512146,0,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203231.jpg,203231,photo,1,0.9999982118606567,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203232.jpg,203232,photo,1,0.01380941178649664,0,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203233.jpg,203233,photo,1,0.04604778811335564,0,0
