path,subject_id,attack_type,label,probability_spoof,prediction,correct
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203215.jpg,203215,photo,1,0.9999967813491821,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203216.jpg,203216,photo,1,0.8685821294784546,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203217.jpg,203217,photo,1,0.9534803032875061,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203218.jpg,203218,photo,1,0.9509185552597046,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203219.jpg,203219,photo,1,0.9999961853027344,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203220.jpg,203220,photo,1,0.9994292855262756,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203221.jpg,203221,photo,1,0.998976469039917,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203222.jpg,203222,photo,1,0.9999338388442993,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203223.jpg,203223,photo,1,0.974811851978302,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203224.jpg,203224,photo,1,0.9602720141410828,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203225.jpg,203225,photo,1,0.9673412442207336,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203226.jpg,203226,photo,1,0.9999997615814209,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203227.jpg,203227,photo,1,0.9838158488273621,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203228.jpg,203228,photo,1,0.9999983310699463,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203229.jpg,203229,photo,1,1.0,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203230.jpg,203230,photo,1,0.9569858908653259,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203231.jpg,203231,photo,1,1.0,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203232.jpg,203232,photo,1,0.8513522744178772,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203233.jpg,203233,photo,1,0.9730322360992432,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203234.jpg,203234,photo,1,0.9999980926513672,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203235.jpg,203235,photo,1,0.9999946355819702,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203236.jpg,203236,photo,1,0.9324177503585815,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203237.jpg,203237,photo,1,0.9996738433837891,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203238.jpg,203238,photo,1,0.9849873185157776,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203239.jpg,203239,photo,1,1.0,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203240.jpg,203240,photo,1,0.9999916553497314,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203241.jpg,203241,photo,1,0.773842990398407,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203242.jpg,203242,photo,1,0.9856196641921997,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203243.jpg,203243,photo,1,1.0,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203244.jpg,203244,photo,1,0.9999988079071045,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203245.jpg,203245,photo,1,0.9614469408988953,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203246.jpg,203246,photo,1,0.9999773502349854,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203247.jpg,203247,photo,1,0.7560072541236877,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203248.jpg,203248,photo,1,0.9996786117553711,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203249.jpg,203249,photo,1,0.975209653377533,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203250.jpg,203250,photo,1,0.9976432919502258,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203251.jpg,203251,photo,1,0.9999998807907104,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203252.jpg,203252,photo,1,1.0,1,1
C:\Users\LEGION\Desktop\eKYC\ekyc-face-pad\data\raw\celeba_spoof_full\SpoofingData\203253.jpg,203253,photo,1,0.9787172675132751,1,1
