path,subject_id,attack_type,label,probability_spoof,prediction,correct
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\000036.jpg,000036,bona_fide,0,0.03801996260881424,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\006949.jpg,006949,bona_fide,0,0.0706380307674408,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\008164.jpg,008164,photo,1,0.9998481273651123,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\013352.jpg,013352,bona_fide,0,0.014588945545256138,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\011487.jpg,011487,photo,1,0.9996634721755981,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\004416.jpg,004416,photo,1,0.9975753426551819,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\009489.jpg,009489,bona_fide,0,0.8632025122642517,1,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\010738.jpg,010738,bona_fide,0,5.375704859034158e-06,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\009241.jpg,009241,bona_fide,0,1.2615437299245968e-05,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\014686.jpg,014686,photo,1,0.9937893748283386,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\007447.jpg,007447,bona_fide,0,6.956893798815145e-07,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\016087.jpg,016087,photo,1,0.9776586294174194,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\016264.jpg,016264,photo,1,0.9997153878211975,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\005718.jpg,005718,photo,1,0.9990195035934448,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\009104.jpg,009104,photo,1,0.9373046159744263,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\010167.jpg,010167,photo,1,0.999829888343811,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\009398.jpg,009398,bona_fide,0,0.0016161090461537242,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\004791.jpg,004791,photo,1,0.9994100332260132,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\003724.jpg,003724,bona_fide,0,0.007809246424585581,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\013292.jpg,013292,photo,1,0.08286966383457184,0,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\002819.jpg,002819,photo,1,0.8942437171936035,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\010405.jpg,010405,bona_fide,0,3.337097223266028e-05,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\008707.jpg,008707,bona_fide,0,0.0003109387762378901,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\009660.jpg,009660,bona_fide,0,0.320805162191391,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\016324.jpg,016324,photo,1,0.8616872429847717,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\014794.jpg,014794,bona_fide,0,0.017258549109101295,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\000256.jpg,000256,photo,1,0.9333685636520386,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\005084.jpg,005084,photo,1,0.9903523325920105,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\015820.jpg,015820,bona_fide,0,0.0016728265909478068,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\011290.jpg,011290,photo,1,0.9999982118606567,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\009029.jpg,009029,bona_fide,0,0.9707093238830566,1,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\012227.jpg,012227,photo,1,0.9999945163726807,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\008791.jpg,008791,bona_fide,0,0.09518204629421234,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\000665.jpg,000665,bona_fide,0,0.6337189674377441,1,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\008867.jpg,008867,bona_fide,0,0.9992653727531433,1,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\000045.jpg,000045,photo,1,0.8972423672676086,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\005792.jpg,005792,bona_fide,0,0.9710503816604614,1,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\007712.jpg,007712,bona_fide,0,0.07351674139499664,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\003192.jpg,003192,photo,1,0.9974815249443054,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\014704.jpg,014704,photo,1,0.9999556541442871,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\017958.jpg,017958,bona_fide,0,0.4368779957294464,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\004186.jpg,004186,bona_fide,0,0.0013389572268351912,0,1
