path,subject_id,attack_type,label,probability_spoof,prediction,correct
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\000036.jpg,000036,bona_fide,0,0.12060646712779999,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\006949.jpg,006949,bona_fide,0,0.1119828000664711,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\008164.jpg,008164,photo,1,0.9969514608383179,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\013352.jpg,013352,bona_fide,0,0.008219610899686813,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\011487.jpg,011487,photo,1,0.9874115586280823,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\004416.jpg,004416,photo,1,0.9737033247947693,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\009489.jpg,009489,bona_fide,0,0.8500698804855347,1,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\010738.jpg,010738,bona_fide,0,0.0013398468727245927,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\009241.jpg,009241,bona_fide,0,0.004987612366676331,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\014686.jpg,014686,photo,1,0.8357827067375183,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\007447.jpg,007447,bona_fide,0,0.0004296984989196062,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\016087.jpg,016087,photo,1,0.8748462200164795,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\016264.jpg,016264,photo,1,0.992546021938324,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\005718.jpg,005718,photo,1,0.8414835929870605,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\009104.jpg,009104,photo,1,0.9440341591835022,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\010167.jpg,010167,photo,1,0.9647040367126465,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\009398.jpg,009398,bona_fide,0,0.03157549351453781,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\004791.jpg,004791,photo,1,0.9484178423881531,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\003724.jpg,003724,bona_fide,0,0.2941440939903259,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\013292.jpg,013292,photo,1,0.18589812517166138,0,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\002819.jpg,002819,photo,1,0.14296047389507294,0,0
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\010405.jpg,010405,bona_fide,0,0.05457725003361702,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\008707.jpg,008707,bona_fide,0,0.02741776779294014,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\009660.jpg,009660,bona_fide,0,0.10870916396379471,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\016324.jpg,016324,photo,1,0.9779344201087952,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\014794.jpg,014794,bona_fide,0,0.08622855693101883,0,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\000256.jpg,000256,photo,1,0.9197729229927063,1,1
C:\Users\Zander Truong\Documents\coding\ekyc-face-pad\data\raw\celeba_spoof\SpoofingData\005084.jpg,005084,photo,1,0.8187113404273987,1,1
